Unnamed: 0,artist,year,song,album,lyrics
6450,Panic! At The Disco,2016.0,Emperor's New Clothes,"""Death Of A Bachelor""","

(Double double double down, pushing it all in)
(Finders keepers, losers weepers)
(Double double double down, pushing it all in)

Welcome to the end of eras
Ice has melted back to life
Done my time and served my sentence
Dress me up and watch me die
If it feels good, tastes good
It must be mine
Dynasty decapitated
You just might see a ghost tonight

(Double double double down, pushing it all in)
And if you don't know, now you know

I'm taking back the crown
I'm all dressed up and naked
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah
The crown...
So close I can taste it
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah

(Double double double down, pushing it all in)

Sycophants on velvet sofas
Lavish mansions, vintage wine
I am so much more than royal
Snatch your chain and mace your eyes
If it feels good, tastes good
It must be mine
Heroes always get remembered
But you know legends never die

(Double double double down, pushing it all in)
And if you don't know, now you know

I'm taking back the crown
I'm all dressed up and naked
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah
The crown
So close I can taste it
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah

Mortal kings are ruling castles
Welcome to my world of fun
Liars settle into sockets
Flip the switch and watch them run

Oh oh, yeah, oh oh
(Finders keepers, losers weepers)
I'm taking back, back, taking back, back
The crown
I'm all dressed up and naked
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah
The crown
So close I can taste it
I see what's mine and take it
(Finders keepers, losers weepers)
Oh oh, yeah

(Finders keepers, losers weepers)
(Double double double down, pushing it all in)
(Finders keepers, losers weepers)
(Double double double down, pushing it all in)
"
4723,Eminem,2020.0,These Demons,"""Music To Be Murdered By - Side B""","

Yeah, you know what? (Loud Pack)
Haters are funny, man (Haha)
It's like, you're gonna hate it no matter what it is
Yet you still click on it (Zombie on the track), huh, yeah

I want you to change, but don't change (Yeah)
I want you to grow up, but don't age
I want the rage, but don't get too angry
I want the new, but old Shady
I want you to say what they won't say (Yeah)
Just don't go too far, but go cray
I want you to almost lose it, man
They keep movin' the goalpost, don't they?
Just cut to the chase like OJ
In his Bronco goin' up the roadway (Skrrt)
And get off my dick
If I said my balls were yarn, you bitches would crochet (Haha)
All I ever wanted's a rope chain
From the day I saw Cool J on Soul Train
Now I got that Kangol, two cables (Haha)
One yellow and white gold plated
Just to let 'em know I made it

I told my dawgs we gon' get right in they ear (Yeah), yeah, yeah
What did it cost? Now I dip, gone in a Lear (Woo), yeah, yeah
Still have all these demons comin' for my neck, yeah, yeah
I ain't never comin' down, yeah, yeah (Yo)

This pandemic got us in a recession
We need to reopen America (What?)
Black people dyin', they want equal rights
White people wanna get haircuts (Haha)
Some people protest, some people riot (What?)
But we ain't never escapin' this virus (Nah)
To the cops that are racially biased (What?)
We no longer enable these liars
You get 'em on tape, they stick to a story
Like Spider-Man crawlin' up side of a wall and (Yeah)
Some are just unabiding-ass lawmen (Yeah)
Like Garrett Rolfe and like Derek Chauvin (Yup)
No cap, still riding with Colin (Yup)
Though some people don't like me at all and (Yeah)
Some are like bees to flowers (Why?)
'Cause some people find me appalling (Haha)
Ooh, I say a line, people are outraged (Oh no)
The press slams me again (Yeah), people ain't having it nowadays
Give an album that I put out in, like, 2000 you griped about praise
But I wake up every day even more caked up than the makeup on your clown face
And I've laid my foundation

I told my dawgs we gon' get right in they ear, yeah, yeah
What did it cost? Now I dip, gone in a Lear, yeah, yeah
Still have all these demons comin' for my neck, yeah, yeah
I ain't never comin' down (Yeah), yeah, yeah

I got a question (What?)
What rhymes with pariah?
(I don't know) Mm, tsk, uh, LEGO? (Oh shit)
You just bit into the lit end of the wick
Shit, I meant, shit end of the stick
I'm addicted to friction and mischief
It's like your bitch's midriff, shit gets my dick stiff as a stick shift
Dick as in Cheney, drip as in saline
They bring my name up just to get ratings
It's like trying to choose between Bizzy, Layzie, and Wish against Krayzie
'Cause I got a bone to pick and Slim Shady (Slim Shady)
Will thug (Thug) and harm any (Harmony)
Who attempt to diss Hailie (Hailie)
Bitch, I will go in like it's raining
And I get cancelled like once a day (Yeah)
Why would I go? It's more fun to stay (Ah)
You get me to leave? It's no fuckin' way
I got a better chance of fuckin' Young M.A. (Ooh)
Ooh, sounds like I'm zoning
So me sayin' I'm out, nice to know me
Is like askin' me where my shin is
It's down right below knee (Haha)
Uh, oh, well we can play hide the salami (Yeah)
If your gal'd like to blow me (Yup)
My wave is like a tsunami (Yup)
These flows you're still tryna wrap your head around like you're a swami (Ha)
Just call me the mic kamikaze with Mike Zombie and I'ma just keep bombing (Woo)
'Cause the game is mine like an IED (Yeah)
If they ever do cancel me like Live PD
Said I'm takin' some of you with me if I'm leaving (Brr)
It's time to murder you now, psych, meet me
I might be D to the fuckin' I-Z-Z
Y from rappin' circles around these hoes
Just like girdles and every word from my mouth so fire
I should be burnt to the ground
There's a fuckin' circus in town, yeah, bitch, this verse finna clown, ICP
R. Kelly sex tape, I see pee (Look)
My shit is intense like tipis
You gettin' wiped like TP
You don't like me? You can bite my little white wee-wee
And I repeat, you can bite my little white wee-wee long as I L-I-V-E
And ever since my pre-teens, striped Lee jeans and grandma Nan's little black and white TV (Yeah)
Now I'm so bougie that I stick out my pinkie every time I drink tea
Used to wanna wife Sweet Tee (Sweet Tee)
Used to rock wife beaters, now I let your wife beat me (Yeah)
So you can eat shit, but I might be the shit
So when I say ""Eat shit,"" I mean me
"
6209,Nicki Minaj,2009.0,Beam Me Up Scotty,"mixtape: ""Beam Me Up Scotty""","

[Nicki Minaj:]
You know they say who, who is Nicki Minaj?
You know I'm like a multiple personality bitch
Like, you know, I'm, I'm, you know, I'm a ninja, I'm a boss
I'm, I'm the Harajuku Barbie!

[Sasha:]
Who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell me who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell admit it, me say me moan and groan
Admit it, moan and groan
Admit it, me say me moan and groan
Admit it, -mit it, -mit it, -mit it

[Nicki Minaj:]
I just heard that I was the baddest in the town
So I came down and had to pick up my crown
Went to Taiwan and had to pick up my wand
Now everybody wanna pick up my sound
Baddest underground since Harriet Tub'
That's why when I come around they hurry and run
And I know it ain't math, but I carry the one
Got a couple body guards that'll carry the guns
Yao Ming, I'mma need a couple Asians
Sayonara, bitches, on a Kawasaki blazin'
Ayo, Rihanna, gotta come up off dem bajans
Call Wyclef, I'm a need a couple Haitians

Now, where my West Indies?
Where the fuck my curry chicken and my rice and peas?
My madda cunt Trinis
My Jamaican bod gal, all my Guyanese?

[Sasha:]
Who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell me who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell admit it, me say me moan and groan
Admit it, moan and groan
Admit it, me say me moan and groan
Admit it, -mit it, -mit it, -mit it

[Nicki Minaj:]
I just found out that I was doper than Amy
Winehouse, maybe
Fresh out the navy
Fresher then a daisy
Used to be on Baisley
Young money bunny, bitch, please say the baby
Please stop callin' me, I'm such a rock star
Assalam alaikum, where the fuck is Akbar?
Give 'em my keys, tell 'em valet my car
B's pon da wheels, you can see them from far
Now all I need is a real mandingo
Gimme good uh and distribute my single
Bootleg the mixtape out in Nigeria
Hit up Amadu, he can meet the criteria
If he work da middle like a Mohawk, tell'em he can meet me where dem girls say aloha
See I got that first class pussy and he used to getting Coach-a
Real good chocha, fuck is my chauffeur?

[Sasha:]
Who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell me who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell admit it, me say me moan and groan
Admit it, moan and groan
Admit it, me say me moan and groan
Admit it, -mit it, -mit it, -mit it

[Nicki Minaj:]
Ah, beam me up, Scotty
My wa-wa wine
My wine is too dutty
C'yeah, beam me up, Scotty
My wa-ba wine
My wine is too dutty

One, two, buckle my shoe
No one on the corner has swagger like I do
Keep a two-two, get wetter then boo-hoo
Keep a couple stacks inside of my loo-loo
Excuse me, I'm sorry
I got the 45 special, don't worry
'Cause I'm cooler than a bloodclaat flurry
I like mi chicken and mi goat with curry(yeah)

Now, where my West Indies?
Where the fuck my curry chicken and my rice and peas?
My madda cunt Trinis
My Jamaican bad gal, all my Guyanese?

[Sasha:]
Who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell me who said dem waan hackle mi body
Dem haffi have a permit and a licence fi me
Now tell admit it, me say me moan and groan
Admit it, moan and groan
Admit it, me say me moan and groan
Admit it, -mit it, -mit it, -mit it

[Nicki Minaj:]
Ah, beam me up, Scotty
My wa-wa wine
My wine is too dutty
C'yeah, beam me up, Scotty
My wa-ba wine
My wine is too dutty

[Sasha:]
Now tell admit it, me say me moan and groan
Admit it, moan and groan
Admit it, me say me moan and groan
Admit it, -mit it, -mit it, -mit it
"
4848,Guns N' Roses,1991.0,Perfect Crime,"""Use Your Illusion I""","

Kickin' back in the shadow
Got no need for the light
Who's sorry now, old-timer?
Look at how you've spent your life
Scrounging for change, to put some money in your pocket
My, how scratch does burn
Laughing at the suckers as you pissed it away
But I got the time, even I got the muscle
I got the need to lay it all on the line
I ain't afraid of your smokescreen hustle

It's a perfect crime
Goddammit, it's a perfect crime
Motherfucker, it's a perfect crime
I said it's perfect

Keep the demons down and drag the skeletons out
I got a blind man following me, in chains
I said, he's fun to watch when the world has stopped
An' I think he's got something to say
You wanna fuck with me
Don't fuck with me
'Cause I'm what you'll be
So don't fuck with me
If you had a better sense
You'd just step aside from the bad side of me
Don't fuck with the bad side of me
Stay away from the bad side of me
Don't fuck with the bad side

T minus 1:09 and counting
Ostracized, but that's alright
I was thinking about something myself
One, two, three, four, five, six, seven, eight

Call on everybody who's got last rites
Said it's better if you locked them away
Running through the visions at the speed of light
Won't you let me be?
Motherfucker, just let me be
Goddammit, better let me be
Don't you know you better let me, aah!

Perfect crime
Goddammit, it's a perfect crime
Motherfucker, it's a perfect crime
Don't you know, it's a perfect crime?
"
5505,Maroon 5,2014.0,Animals,"""V""","

Baby, I'm preying on you tonight
Hunt you down eat you alive
Just like animals, animals, like animals-mals

Maybe you think that you can hide
I can smell your scent from miles
Just like animals, animals, like animals-mals
Baby, I'm

So what you trying to do to me
It's like we can't stop we're enemies
But we get along when I'm inside you
You're like a drug that's killing me
I cut you out entirely
But I get so high when I'm inside you

Yeah, you can start over, you can run free
You can find other fish in the sea
You can pretend it's meant to be
But you can't stay away from me
I can still hear you making that sound
Taking me down, rolling on the ground
You can pretend that it was me
But no

Baby, I'm preying on you tonight
Hunt you down eat you alive
Just like animals, animals, like animals-mals

Maybe you think that you can hide
I can smell your scent from miles
Just like animals, animals, like animals-mals
Baby, I'm

So if I run it's not enough
You're still in my head forever stuck
So you can do what you wanna do
I love your lies, I'll eat 'em up
But don't deny the animal
That comes alive when I'm inside you

Yeah, you can start over you can run free
You can find other fish in the sea
You can pretend it's meant to be
But you can't stay away from me
I can still hear you making that sound
Taking me down rolling on the ground
You can pretend that it was me
But no

Baby, I'm preying on you tonight
Hunt you down eat you alive
Just like animals, animals, like animals-mals

Maybe you think that you can hide
I can smell your scent from miles
Just like animals, animals, like animals-mals
Baby, I'm

Don't tell no lie-lie-lie-lie
You can't deny-ny-ny-ny
The beast inside-side-side-side
Yeah, yeah, yeah

No, girl, don't lie-lie-lie-lie
You can't deny-ny-ny-ny
The beast inside-side-side-side
Yeah, yeah, yeah

Yo...
Whoa...
Whoa...
Just like animals, animals, like animals-mals
Just like animals (yeah...), animals (yeah...), like animals-mals (yeah...)
Ow

Baby, I'm preying on you tonight
Hunt you down eat you alive
Just like animals, animals, like animals-mals

Maybe you think that you can hide
I can smell your scent from miles
Just like animals, animals, like animals-mals
Baby, I'm

Don't tell no lie-lie-lie-lie
You can't deny-ny-ny-ny
That beast inside-side-side-side
Yeah, yeah, yeah

No, girl, don't lie-lie-lie-lie
You can't deny-ny-ny-ny
That beast inside-side-side-side
Yeah, yeah, yeah
"
6766,Paul McCartney,2007.0,Vintage Clothes,"""Memory Almost Full""","

Don't live in the past
Don't hold on to something that's changing fast
What we are, is what we are and what we wear
Is vintage clothes, vintage clothes:

We jump up for joy
Who cares if we look like a girl or boy
What we are, is what we are and what we wear
Is vintage clothes, vintage clothes:

A little more, a little tall
Check the rack
What went out, is coming back

Don't live in the past
Don't hold on to something that's changing fast
What we are, is what we are and what we wear
Is vintage clothes, vintage clothes:

A little more, a little tall
Check the rack
What went out, is coming back
"
6317,Nicki Minaj,2018.0,Thought I Knew You,"""Queen""","

[Nicki Minaj:]
I-I-I-I thought I knew you
Ha-ha-ha I guess I didn't
I-I-I-I thought I knew you
Fuck baby I-I guess I didn't
I-I-I thought you was down for real
Thought you would stick around for real
I-I, I-I-I
I-I, ah

[The Weeknd:]
Misconstrued your love (misconstrued your love)
You confused my love
You giving up (up), on love (on love)
Not to lose my love (not to lose my love), yeah

[Nicki Minaj:]
Honestly, I think this shit excites you
You love drama, it excites you
I-I liked you
I-I-I-I don't think I'm talkin' to the right you

[Nicki Minaj (The Weeknd):]
I-I-I-I thought I knew you (thought I knew you, girl)
Ha-ha-ha I guess I didn't
I-I-I-I thought I knew you (thought I knew you)
Fuck baby I-I guess I didn't
I-I-I thought you was down for real (down for real)
Thought you would stick around for real ('round for real)
I-I, I-I-I
I-I, ah

[The Weeknd:]
Tell me why you let me come inside for real
Never mind, you were never mine for real
Hit my line, I'ma hit decline for real
I ain't tryin' for a second time for real
Honestly, I think this shit excites you (excites you)
All that drama that you're tied to (ooh, yeah)
You play the victim every time too
That shit came back and hit you times two

[Nicki Minaj (The Weeknd):]
I-I-I-I thought I knew you (thought I knew ya, baby)
Ha-ha-ha I guess I didn't (guess I didn't, girl)
I-I-I-I thought I knew you (ooh yeah)
Fuck baby I-I guess I didn't
I-I-I thought you was down for real (down for real)
Thought you would stick around for real ('round for real)
I-I, I-I-I (ooh, yeah)
I-I (ooh, yeah) ah

[Nicki Minaj:]
You broke my heart and now ever since
I just want them dead presidents
I just want them dead presidents
I just want them dead presidents
You broke my heart nigga ever since
I just want them dead presidents
I just want them dead presidents
Now I just want them dead presidents
'Dents-dents, them presidents
Presidents-dents, them presidents
Presidents-dents, them presidents
Presidents-dents, them presidents
Presid-dead, d-dead, d-dead, d-dead
Them dead, d-dead, d-dead, d-dead, d-dead
Them dead, d-d, d-dead, d-dead, d-dead
Them dead, d-d-d-d-d-d-d-d-d-d, presidents, presidents
"
1574,The Beatles,1963.0,Misery,"""Please Please Me""","

The world is treating me bad... Misery

I'm the kind of guy
Who never used to cry
The world is treating me bad... Misery!

I've lost her now for sure
I won't see her no more
It's gonna be a drag... Misery!

I'll remember all the little things we've done
Can't she see she'll always be the only one, only one

Send her back to me
Cos everyone can see
Without her I will be in misery

I'll remember all the little things we've done
She'll remember and she'll miss her only one, lonely one

Send her back to me
Cos everyone can see
Without her I will be in misery (Oh oh oh)
In misery (Ooh ee ooh ooh)
My misery (La la la la la la)
"
64,ABBA,1979.0,Kisses Of Fire,"""Voulez-Vous""","

Lay your head on my chest so you hear every beat of my heart
Now there's nothing at all that can keep us apart
Touch my lips, close your eyes and see with your fingertips
Things that you do, and you know I'm crazy 'bout you

Kisses of fire, burning, burning
I'm at the point of no returning
Kisses of fire, sweet devotions
Caught in a land-slide of emotions
I've had my share of love affairs but they were nothing compared to this
Oh, I'm riding higher than the sky and there is fire in every kiss
Kisses of fire
Kisses of fire

When you sleep by my side I feel safe and I know I belong
Still it's making me scared that my love is so strong
Losing you is a nightmare fate and to me it's new
Never before did you see me begging for more

Kisses of fire, burning, burning
I'm at the point of no returning
Kisses of fire, sweet devotions
Caught in a land-slide of emotions
I've had my share of love affairs but they were nothing compared to this
Oh, I'm riding higher than the sky and there is fire in every kiss
Kisses of fire
Kisses of fire

Kisses of fire, burning, burning
I'm at the point of no returning
Kisses of fire, sweet devotions
Caught in a land-slide of emotions
Kisses of fire, burning, burning
(I'm at the point of no returning)
Kisses of fire, sweet devotions
I'm riding higher than the sky and there is fire in every kiss
(Caught in a land-slide of emotions)
Kisses of fire, burning, burning
I'm at the point of no returning
Kisses of fire, sweet devotions
Caught in a land-slide of emotions

[fade]
"
4014,Elvis Presley,1968.0,"He's Your Uncle, Not Your Dad","soundtrack: ""Speedway""","

He's your uncle, not your dad
He's the best friend you ever had
So, come on, dig, dig, dig in until it hurts
Just remember Pearl Harbor

The Alamos and nothing could be worse

He's your favorite relative
And he needs a lot to live
So just bring, bring, bring everything until you bleed
And he'll send back what he don't need

If you're not in form, ten-forty's your salvation
By deprivation of temptation
Dark and blondes I hear are not deductible
Oh, say, can you see if there's anything left for me?

When he calls you as he may do
Don't be frightened, red white and blue
Just be thankful you don't live in Leningrad
He's your uncle, not your dad

If you're honest, you don't have to shake and shiver
The food is lousy up the river
It's give and take and he does all the taking
Oh, say, can you see if there's anything left for me?

Life has two things you can't subtract
Death and taxes to be exact
So just pa-pa-patriotically declare
He's your uncle, he's your uncle, not your dad
"
6665,Paul McCartney,1991.0,I've Just Seen A Face,"""Unplugged (The Official Bootleg)""","

I've just seen a face
I can't forget the time or place
Where we just meet
She's just the girl for me
And want all the world to see
We've met, mmm-mmm-mmm-m'mmm-mmm

Had it been another day
I might have looked the other way
And I'd have never been aware
But as it is I'll dream of her
Tonight, di-di-di-di'n'di

Falling, yes I am falling
And she keeps calling
Me back again

I have never known
The like of this, I've been alone
And I have missed things
And kept out of sight
But other girls were never quite
Like this, da-da-n'da-da'n'da

Falling, yes I am falling
And she keeps calling
Me back again

Falling, yes I am falling
And she keeps calling
Me back again

I've just seen a face
I can't forget the time or place
Where we just meet
She's just the girl for me
And want all the world to see
We've met, mmm-mmm-mmm-da-da-da

Falling, yes I am falling
And she keeps calling
Me back again
Falling, yes I am falling
And she keeps calling
Me back again
Oh, falling, yes I am falling
And she keeps calling
Me back again
"
