Unnamed: 0,artist,year,song,album,lyrics
3379,Depeche Mode,2013.0,The Child Inside,"""Delta Machine""","

There is darkness and death in your eyes
What have you got buried inside
The shallow grave in your soul
The ghosts there have taken control
You really should have dug a little deeper there
Body parts are starting to appear and scare
The child inside away

Each tear that flows down your face
Trickles then picks up the pace
And turns to a river inside
A river that will not subside
I can hear that dreadful overflowing sound
And watching from afar I see a child is drowned
The child inside your heart

I can see you drifting away
Heading for the light
I can see you drifting away
Every night

Why were you always inside
On days when the weather was fine
And while we were running around
You were nowhere to be found
You know you should have taken all your dolls to bed
But you were made to play games with your soul instead
The child inside you died
"
3539,Ed Sheeran,2017.0,Hearts Don't Break Around Here,"""÷""","

She is the sweetest thing that I know
You should see the way she holds me when the lights go low
Shakes my soul like a pot hole, every time
Took my heart upon a one way trip
Guess she went wandering off with it
Unlike most women I know
This one will bring it back whole
Daisies, daisies perched upon your forehead
Oh my baby, lately I know

That every night I'll kiss you you'll say in my ear
Oh we're in love aren't we?
Hands in your hair, fingers and thumbs baby
I feel safe when you're holding me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh yeah yeah yeah , yeah yeah yeah yeah

She is the river flow in Orwell
And tin wind chimes used for doorbells
Fields and trees and her smell, fill my lungs
Spent my summer time beside her
And the rest of the year the same
She is the flint that sparks the lighter
And the fuel that will hold the flame
Oh roses roses laid upon your bed spread
Oh my, hold this, oh this, I know

That every night I'll kiss you you'll say in my ear
Oh we're in love aren't we?
Hands in your hair, fingers and thumbs baby
I feel safe when you're holding me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh yeah yeah yeah

Well I found love in the inside
The arms of a woman I know
She is the lighthouse in the night that will safely guide me home
And I'm not scared of passing over
Or the thought of growing old
Because from now until I go

Every night I'll kiss you you'll say in my ear
Oh we're in love aren't we?
Hands in your hair, fingers and thumbs baby
I feel safe when you're holding me near
Love the way that you conquer your fear
You know hearts don't break around here
Oh yeah yeah

Every night I'll kiss you you'll say in my ear
Oh we're in love aren't we?
Hands in your hair, fingers and thumbs baby
I feel safe when you're holding me near
Love the way that you conquer your fear
You know hearts don't break around here
Yeah yeah yeah
You know hearts don't break around here
Oh yeah yeah yeah yeah
"
2651,Bob Dylan,1970.0,Alberta #2,"""Self Portrait""","

Alberta, let your hair hang low, Alberta, let your hair hang low, 
I'll give you more gold than your apron can hold
If you'll only let your hair hang low.

Alberta, what's on your mind, Alberta, what's on your mind ?
You keep me worried and bothered all of the time
Alberta, what's on your mind ?

Alberta, don't you treat me unkind, Alberta, don't you treat me unkind ?
My heart is so sad because I want you so bad
Alberta, don't you treat me unkind ?

Alberta, let your hair hang low, Alberta, let your hair hang low, 
I'll give you more gold than your apron can hold
If you'll only let your hair hang low.
"
4562,Eminem,2006.0,You Don't Know,"compilation: ""Eminem Presents The Re-Up""","

Shady

Who run it?
You know, you acting like you don't know
We run it
You know but you acting like you don't know
Who run it?
You know, you acting like you don't know
We run it
You know but you acting like you don't know

You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know

Now homie I say I run it (run it) cause I'm in control
Hypnotic, Hennessey, a couple shots of Patron
I have you feeling aight, I get you high as a kite
Party popping shawty says she coming with me tonight
I ain't shoulder leaning, I ain't snapping and popping
Either I'm bobbing my head or I'm just standing there watching
I'm a hustler I hustle, you can tell that I'm paid
And I protect what I got, I'm in the house with my blade
Nigga you front you gon' get it, OK now maybe I said it
Cause I want you to triddy, yeah I be on that shitty
You should see when I'm stunting, I flash the stones to be wanting
Push the whip, see me rolling, you can tell that I'm holding
I'm just doing my thang, you know the Unit's the game
I got my grimy Shady with me you front you'll have to get me off your ass
I pay the lawsuit and laugh (ha ha)
It's not a big deal it's nothing but some cash (let's go)

Who run it?
You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know
Who run it?
You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know

When me and Fif got together to do this music
The more we became enveloped we just developed a fellowship through it
It's no pretend shit, it's friendship, mi nemesis es su nemesis
Same for him, it's just media, see to them it's just images
But this shit is new gimmicks, this is blood in and blood out
When there's beef you just gotta know when to butt in and butt out
If there's a problem we solve it, if we don't resolve it
It usually just evolves into one big brawl and we all get involved in it
We should all get a merit, this much beef we inherit
And wear it like a badge with honor, pass it around and share it
And let it go to whoever's holding the most current beef on their shoulders
And their soldiers got their backs 'til it's over
But tonight, we ain't coming here to beef with nobody
We came to party: Banks, Ca$his and Mr. Ferrari
""So is Shady Aftermizzath backin' that ass?"", you izzask
Come izzon, what kinda fizzuckin' quizzestion is that?

Who run it?
You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know
Who run it?
I say you know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know

Pistol play ricochet, see where the victim lay
Slumped over bleeding J.F.K.
HK to your chest plate cave
I'mma ride to the death, do you rep that way?
Forever I'mma be a Shady 7-4 gangsta
Plus I survive everything you got in that chamber
I thrive off of danger, jumping in all beef
You keep talking shit now the squad called me

Enough holding back the steam, Em let off a magazine
Dappadon Cappa queen mixed in with Ca$his creams
Started off with half a dream, developed into what you see
Telling ain't my cup of tea, can't tell I'm a fucking G
I'm on automatic when I'm at it, start static
And you splattered, shit shattered, I'm a walking bitch magnet
Spit it how I live it, live it all the way to the limit
And I'm always on my pivot for my digits, you dig it?

Who run it?
You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know
Who run it?
You know, you acting like you don't know
I tear the club up for sure
This flow is gon' bring mo dough
And you know but you acting like you don't know
Who run it?

You know who this is
Shady, G-Unit, Aftermath
Lloyd Banks, Ca$his, Marshall Mathers, Ferrari F-50
It's a movement, you can't stop it
Talk of New York, Tony Yayo
"
6524,Paul McCartney,1971.0,Monkberry Moon Delight,"""Ram""","

So I sat in the attic, a piano up my nose
And the wind played a dreadful cantata
Sore was I from a crack of an enemy's hose
And the horrible sound of tomato

Ketchup
Soup and puree
Don't get left behind
Ketchup
Soup and puree
Don't get left behind

When a rattle of rats had awoken
The sinews, the nerves and the veins
My piano was boldly outspoken
In attempts to repeat this refrain

So I stood with a knot in my stomach
And I gazed at that terrible sight
Of two youngsters concealed in a barrel
Suckin' monkberry moon delight, ho!
Monkberry moon delight
Monkberry moon delight
Monkberry moon delight
Monkberry moon delight

Oh
Oh-oh, oh-oh

Well, I know my banana is older than the rest
And my hair is a tangled beretta (beretta, beretta)
And when I leave my pyjamas to Billy Budapest
And I don't get the gist of your letter

Catch up
Cats and kittens
Don't get left behind
Catch up
Cats and kittens
Don't get left behind

Oh - monkberry moon delight, yeah
Monkberry moon delight
Monkberry moon delight
Oh, oh, oh, oh, oh, oh
Monkberry moon delight, yeah, yeah, yeah
Monkberry moon delight
Oh, monkberry moon delight
Oh, monkberry moon delight
Monkberry moon delight, oh-oh
Monkberry moon delight
Suckin' monkberry moon delight

Monkberry moon delight

Monkberry moon delight

Monkberry moon delight

Ah, monkberry moon delight, yeah, yeah

Monkberry moon delight, oh, oh, oh, oh, oh, oh

Oh, oh, oh, oh, oh

Uh, monkberry moon delight

""Try some of this, honey!
""What is it?""

Monkberry moon delight, ah, ah, ah, ah, ah, ah
Ah, ah, ah, ah, ah
(Ooh) monkberry moon delight
Uh, monkberry moon delight
Monkberry moon delight
Monkberry moon delight
"
1728,The Beatles,1969.0,All You Need Is Love,"""Yellow Submarine""","

Love, love, love
Love, love, love
Love, love, love

There's nothing you can do that can't be done
Nothing you can sing that can't be sung
Nothing you can say but you can learn how to play the game
It's easy

Nothing you can make that can't be made
No one you can save that can't be saved
Nothing you can do but you can learn how to be you in time
It's easy

All you need is love
All you need is love
All you need is love, love
Love is all you need

Love, love, love
Love, love, love
Love, love, love

All you need is love
All you need is love
All you need is love, love
Love is all you need

Nothing you can know that isn't known
Nothing you can see that isn't shown
Nowhere you can be that isn't where you're meant to be
It's easy

All you need is love
All you need is love
All you need is love, love
Love is all you need

All you need is love (All together, now!)
All you need is love (Everybody!)
All you need is love, love
Love is all you need
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Yee-hai! (Love is all you need)
Love is all you need (Love is all you need)

Yesterday (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Love is all you need (Love is all you need)
Oh yeah! (Love is all you need)
She loves you, yeah yeah yeah (Love is all you need)
She loves you, yeah yeah yeah (Love is all you need)
"
4881,Guns N' Roses,1993.0,Hair Of The Dog,"""The Spaghetti Incident?""","

Give me a little bit of volume on this

You're a heart-breaking soul shaker
I've been told about you
Steamroller, midnight shoulder
A-what they've been saying must be true

Red hot mama, velvet charmer
I say time's going to pay your dues

Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch

Talking jive and poison ivy
You aren't going to cling to me
Man taker, born faker
I ain't so blind I can't see

Red hot mama, velvet charmer
I say time's going to pay your dues

Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch

Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch
Now, you're messing with a, a son of a bitch
Now, you're messing with a son of a bitch

Hahaha
"
6894,Post Malone,2016.0,Money Made Me Do It,"mixtape: ""August 26""","

Diamonds in my chain gold
Every 20 minutes change clothes
I had a mil before the label
Just as long as they know, money made me do it
I said rest in peace to Bankroll
You in a better place dog
You won't ever see me lay low
Start the engine watch me take off, money made me do it
I said, yeah, I said money made me do it
I said, yeah, I said money made me do it
Watch me, yeah, I said money made me do it
I said, yeah, I said money made me do it

Take a ride when we wake up
Hit the gas melt your face off
Spend the day counting cake up
With a dime who think I changed up
I took the Lincoln down Rodeo
Ran through it like some Drain-o
Lots of bags can't complain though
We was shopping until they closed
Why did I do that? Did I do that? Ooh yeah
New whip now I can pay my rent, ooh yeah

Diamonds in my chain gold
Every 20 minutes change clothes
I had a mil before the label
Just as long as they know, money made me do it
I said rest in peace to Bankroll
You in a better place dog
You won't ever see me lay low
Start the engine watch me take off, money made me do it
I said, yeah, I said money made me do it
I said, yeah, I said money made me do it
Watch me, yeah, I said money made me do it
I said, yeah, I said money made me do it

[2 Chainz:]
Got a bandana round my neck
Like Bankroll Fresh
Pocket full of street money
Bout to count my blessing
One hundred, one thousand
100K, one million
We smoke, we lay up, we rap
We talked about a vision (switch it up)
I got diamonds like a rainbow, every time I change clothes
Shawty fucked my friend but I act like I ain't know
I'ma buy a rain coat, the storm might approach you
Clown like your daddy met your mom at a circus
I do on purpose, do it for the neighborhood
Smoking on that Meagan Good, with my niggas when I do it
Got that leather and that wood, got the marble on the floor
Got the burglar bars on the door at the bando

Diamonds in my chain gold
Every 20 minutes change clothes
I had a mil before the label
Just as long as they know, money made me do it
I said rest in peace to Bankroll
You in a better place dog
You won't ever see me lay low
Start the engine watch me take off, money made me do it
I said, yeah, I said money made me do it
I said, yeah, I said money made me do it
Watch me, yeah, I said money made me do it
I said, yeah, I said money made me do it
"
5257,Madonna,1998.0,Nothing Really Matters,"""Ray Of Light""","

When I was very young
Nothing really mattered to me
But making myself happy
I was the only one
Now that I am grown
Everything's changed
I'll never be the same
Because of you

Nothing really matters
Love is all we need
Everything I give you
All comes back to me

Looking at my life
It's very clear to me
I lived so selfishly
I was the only one
I realize
That nobody wins
Something is ending
And something begins

Nothing really matters
Love is all we need
Everything I give you
All comes back to-
Nothing really matters
Love is all we need
Everything I give you
All comes back to me

Nothing takes the past away
Like the future
Nothing makes the darkness go
Like the light
You're shelter from the storm
Give me comfort in your arms

Nothing really matters
Love is all we need
Everything I give you
All comes back to me
Nothing really matters
Love is all we need
Everything I give you
All comes back to me
Nothing really matters
Love is all we need
"
2138,Barbra Streisand,1969.0,Alfie,"""What About Today?""","

What's it all about
Alfie
Is it just for the moment we live
What's it all about
When you sort it out
Alfie
Are we meant to take more than we give
Or are we meant to be kind
And if only fools are kind
Alfie
Then I guess
It is wise to be cruel
And if life belongs
Only to the strong
Alfie
What will  you lend on
An old golden rule
As sure as I believe
There's a heaven above
Alfie
I know there's something much more
Something even non-believers
Can believe in
I believe in love
Alfie
Without true love you just exist
Alfie
Until you find the love you've missed
You're nothing
Alfie....
When you walk let your heart lead the way
And you'll find love any day
Alfie...
Alfie...
Alfie...
"
